oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_18,3325.3269404492294,2486.7311816439046,2959.9251851223157,3137.0508228789326,2679.8142932674264,3069.4490456388826,3500.083368496168,2815.4449213516855,3503.6462671071986,2961.1647769551164,2996.3947453481587,2715.933784616138,2700.4406685130975,2286.0528629480905,3121.826958149643,3156.6589234181793,3090.759689245333,2836.801290755611,2969.768493299073,3062.9995982090004,2827.7272986409434,2902.871195540727,3160.9519408780534,3242.6993464782395,2805.840266917223,2679.2176852696157,3208.3250207683923,2874.975517294835,2652.4419187489084,3112.866876233427,3379.072548549113,2470.8270910515475,2249.691466237093,3362.9927101537583,3409.2001017056105
000030dca2_y_19,2537.176417973842,2965.2541408826887,2434.9049323521367,2068.4586256088473,3147.352847434448,3005.5775941677107,2783.2393929411924,3165.091472603817,2725.3137632628336,3346.1012756708456,2385.508804831237,3618.8226173768394,3303.2698686204963,2773.6737274868165,3267.567012481549,3087.6504101394976,2682.4891613330683,2795.892620594991,2947.8586640372355,3256.4703586615797,3381.5300254473423,2497.0479089051237,2762.3098518752736,3142.760955768005,3315.3760252475654,2468.3078591297785,2746.528249997019,2868.730323510742,3077.6298953777296,2808.34638327142,2824.024814349174,3207.7337628425153,2624.9889721093678,2247.164841834969,3363.423743654127
000030dca2_y_2,3392.9622727282976,3254.2901656958416,3059.160667919485,3157.5516329356774,3396.296624237389,2619.4132097337956,3597.245147786425,3174.8271804357355,3200.2256474448022,3696.386101867526,2775.0499797544144,2857.911140493103,2896.1947016050844,3407.5833199618696,3026.5817509764647,3118.033212648335,1955.2975071845387,2664.2525635336287,2211.409320007485,2880.8785103500995,3275.8721645969144,2430.7952576911757,3509.097830588309,3502.4527597799233,3352.150732041207,2523.624276108858,2709.3569075092637,3736.8171840483883,2545.795486286352,3178.5239669273283,3121.630008261861,2298.8817540970763,2617.075435663956,2243.72558217879,2810.7136252795926
000030dca2_y_20,2903.993461029505,2173.982028392789,2333.7217164389813,3288.2808619555262,2353.594040237646,2730.597781501321,3370.0906742528086,2938.0103885435606,2331.323527740052,3340.717025011567,2717.1074248236964,2903.433700702309,2648.747256314196,3335.9076658719882,3105.6499098448758,3476.0786553962375,2613.5295436906795,3042.5697150361634,3108.997131126232,2828.7318208467004,2887.4735587434648,3434.3831325011993,2258.665860369737,3538.937033372405,3986.2821503843334,2426.143204311143,3105.4657412390097,3091.427043583662,2514.8813467233617,3703.700646829421,3222.106769033149,3095.5936745438435,2599.3517923439667,3035.154467695465,3100.0353517477242
000030dca2_y_21,3164.0546117562935,3394.0926790854487,3108.887840828106,3334.835659035563,2576.1714123839306,2464.5905397593683,1986.4487449776934,3384.768738615457,2663.0868638610523,3228.8049411179186,2701.3333228335596,3468.648601906537,3403.8653987644248,3293.752721225839,3518.693941770796,2877.3552918277433,3106.77051808933,3434.80820726568,3276.294962198092,2962.1968630944984,2464.319259359597,2775.64409564399,3265.9050339131504,3618.5323040176863,2815.6332359759313,3277.4124430330085,3172.5506217978223,3672.694810288517,3045.1861241861898,3672.1538009130645,3562.6832842361655,3056.757012434749,3158.4222110260753,2814.6228427219467,2794.2818075680552
000030dca2_y_22,2659.225224640114,3366.885573728285,2634.3875837560727,2999.784980469906,3101.8607078067416,3121.686806789631,3231.3204517370978,2453.8572559756217,4055.351968031129,1861.8826486814114,3705.6030774105257,3057.853377162955,2467.342477779698,3571.9678303201244,2871.08262612718,2424.564268320869,3015.389343060701,3428.4527666162408,2714.682344271131,3255.995714334801,3456.5180695062572,2467.2346715423246,3230.3939486556155,3477.337945760451,3054.4298768669405,3050.933969699619,3374.1802011998793,2665.1866482390524,2494.801399952243,2811.5534471689903,2636.3618295067427,3726.7982550156285,3171.4264943683474,3307.714359409957,2997.3161524332218
000030dca2_y_23,2141.3789575799983,3017.6125822995477,2639.303807846613,2412.0942494581004,2921.6840986895454,3174.9973517082044,3480.0014793163527,2899.65462911945,2489.354348972744,2816.815655646676,3010.9347433570324,2334.8101557418486,2324.1760449349586,3425.1321727755953,2905.6653148069213,3461.461154618947,3217.6435348947416,3079.348112368464,2624.9925391807506,2861.340861089555,2333.6291178901283,2793.7075603366416,2742.562878557607,3566.8094028188516,3177.5971803702614,3608.3574986121416,3013.803123010938,2966.2895610923165,2946.7480393218175,3043.8431375822374,3458.940354955452,3360.645904071141,3147.296067228648,3302.633984782945,2426.427952969732
000030dca2_y_24,3214.891675626923,3256.0572976137582,2817.6174987321833,2963.9405842683595,3356.4708517793274,3302.0483991867236,2926.762485707998,2991.8697711794557,3639.290546057953,3159.0168790758344,2941.894671531468,3062.9281430298315,3363.279164329172,3389.0451504751145,3537.1862494813186,3004.8089470131235,2828.5202674241395,2692.272562173203,3119.225502334974,2832.151938528393,3215.0335863798587,2594.146235843022,2737.7945295652526,3007.0931146583716,2335.795621115633,2578.822485470557,2998.190667042,2873.6107098431294,3486.5258810047794,2740.842990114702,3070.8918021617446,3138.7661916110715,2963.316200743673,2787.360342321748,2643.733813580654
000030dca2_y_25,3039.3562561523454,3002.91618143699,3273.803596981465,3129.812375212626,2761.3176142713132,2241.7975710343862,3026.0981849933605,2984.004164434266,2634.2655663069745,3244.3371934749853,2685.4523802578533,2584.850226831013,2733.197837227549,2880.9016542739582,2843.3903948548045,2543.3157538315313,3673.2917195863383,3709.9672995840247,3502.797761728951,3524.0799006368193,2971.9373264875826,3169.702512617135,3968.106691797755,2916.5126407819466,2596.608338251871,2710.911314505611,2461.6452174032065,3134.148282784976,3282.870593883905,2526.9324784325277,2880.444545743367,3415.6394699005004,3258.435712706593,3177.4474043309324,2847.2916727776696
000030dca2_y_26,2713.7755225605088,3126.0023891669452,2965.200646864327,2624.681814859284,3101.990529262464,2553.345484806492,2838.2410331019983,3155.518990921343,2556.435382189604,2424.4996117878545,2866.4375426377387,2419.2445563288247,2875.624315539492,3337.046404392888,2774.725052898139,2847.765470628295,3343.255421321375,3228.680202271975,3816.124386332636,3634.9761836095677,3269.2156664772156,1843.934692428134,2603.427029306374,2942.971770191962,3108.844957050568,3511.9286513973693,3323.195862679342,3711.331154224919,3809.620331388433,2955.689668883766,2356.4037263225528,3126.0228924709345,2508.587948310477,3709.676661481334,3136.430318975319
000030dca2_y_27,3049.4767830055766,3013.190261139391,3228.5333824099125,2471.520681112771,2422.7017150379215,2563.783738639068,3349.3733705247705,3926.2864298309914,3307.3872746645193,2775.293949498627,3221.7056786549783,3414.2688039818718,3018.535446090356,2575.6441197646986,3027.8303035455056,3497.651201551714,3370.4718367298324,3129.4377877606357,3269.7402581177885,3028.5733096019885,3044.3373069827126,2594.730119345462,2997.1578334585956,3223.827060002457,3460.9746538366767,3376.261820675143,3207.8389431851847,2848.1572471909794,3675.106639811679,2937.5053868553896,2670.5762956269214,2884.7858264861507,2703.619244360091,3395.248880488545,2648.2483284208483
000030dca2_y_28,3312.2819209246004,2834.457405851116,3413.8137179774694,2623.8306963790246,2187.747134136064,2787.012918618736,3159.703848737385,3362.499975467696,2794.310180744966,2013.1739813695185,2950.6962701992234,3217.699959540253,2561.9910605041623,3468.110732911796,3190.202072590841,2325.520448600962,3544.529709773159,2992.3504674711185,3156.687334212578,1913.5397945927737,3357.7218025062807,3315.1685523089222,2907.2494969172385,2437.982405534779,2837.133608175925,2736.8297852090604,3309.492289586688,3038.4598001735053,2464.4275549823874,2213.221593428202,3352.347517480856,3316.232695858906,2988.0919381820263,3109.7283137663317,2809.29312309064
000030dca2_y_29,3129.24537865387,3560.407576247224,3128.1059755680026,3086.1815428797827,2895.680999685592,2576.0998363446915,3059.37599599491,3454.8284184488666,3541.2941468430035,2203.238202464293,2752.084475722502,2704.2523116281254,2345.7022395888803,3394.3909689568754,2856.05241097473,2999.9574389850013,2945.6480296886957,2568.2804343829253,2778.335981557726,3044.0997499570503,2999.072973467952,2456.5684284535405,3630.454758513345,3244.1374878834235,2904.070087832044,3253.555984299142,2253.6491516297374,2355.153230423956,2963.370963654546,3384.841217970546,3023.0732810775485,2535.7104185608305,3644.9439262850883,2802.352798721474,2158.745955932919
000030dca2_y_3,3443.630148765015,2833.8691580028794,3385.4008091231003,2429.247091118559,2370.072720139425,3036.9088016522487,3226.462618656072,3326.901289213121,2997.405954442769,3459.5872486456856,3280.5285259643797,2674.338291259436,2965.796206632963,3031.622977459909,3209.3412230774043,2864.4115021855137,3444.5247842817025,2851.604600862116,3268.142276434611,2899.5962997304127,3490.2929313040863,3430.1014662834164,3104.637827968255,2835.5165452098195,2716.344709315315,2990.960961862271,3006.887670769218,2466.939639528947,2550.304180697985,3335.1214953025997,2813.761445130942,3086.3820309926828,3373.5894440968214,2723.8341154574264,3110.691423322378
000030dca2_y_30,1875.2545875616756,2949.9885649162866,3195.164998871629,3540.028919622204,3401.7746610011372,3338.3638262878517,2606.6375371796203,2537.550464239323,3278.158577359933,2496.9263240793116,3052.4859491736315,2727.8436293087734,3294.129242551091,2939.991082434614,3111.893830168284,2915.4851408193313,3720.276376354223,2759.9063890422344,2921.8545814624813,2660.6095174927787,3229.2209369857665,2919.613374819255,2893.096826125618,2699.9345128220843,3166.032302460498,3659.709057922195,2861.0873424043803,2532.469570989306,3394.024652651388,2969.1862711634344,2576.5395841244044,3351.040466271165,2929.7407525058043,3097.8073433123263,2435.3489148914095
000030dca2_y_31,3669.6673993288064,2601.8866269664213,2965.706745526184,3393.781228558493,3198.9022414791198,2529.8562576069235,2922.6546882100934,2821.063532101025,3098.276915870136,3260.1754629663687,3163.6512732208507,2796.7708547814927,1907.4804398179112,3282.6252650342635,2755.1023154924283,2853.0860479688035,3541.7679648924995,1500.0,2654.077856976008,3189.854423979855,3069.116615546259,3106.838638586288,3032.2425944426404,3370.8305970198453,2877.336602412392,3697.689107796091,2548.992914162398,2775.9200863377055,2985.7581347782525,2721.5996960773136,2446.630330150239,2664.500624922167,2790.3137787009005,3533.319044593827,2699.0316033361514
000030dca2_y_32,3223.2587191033967,3319.6974931179393,2649.802646038025,3348.8646153896225,3262.5493187090947,2920.8803533191494,2843.385279353604,3219.012988518618,4064.4979713384655,2725.9717352265325,3194.612979120434,3693.918149932846,2724.250215279015,3365.3475389073114,2907.1801483353024,3229.9233603699454,2956.971627407261,2976.9025423646126,2952.2118325761503,3204.1257537887072,2485.073332136373,2767.5067537783098,3049.758844942637,3386.586839176599,2789.1807206893614,2624.4640271447897,3302.1430575411996,2785.09300454256,2666.962724657107,2700.6250732047274,2284.619799933377,2790.5028155553046,2556.7947690085007,3579.7824220316115,2894.4368205798614
000030dca2_y_33,2562.654115030945,2912.912790554178,2986.9381100597416,2624.4157273531882,2462.2332936267185,3611.912267751869,3078.4060594330945,3024.302851907099,3311.17306173167,3306.9490470185947,2464.9388450236384,3248.2677677551087,2670.8359058669944,3454.5247322548216,3329.306590651626,2897.459455328113,3656.8791619767617,2678.421901491058,3081.231751201999,2350.171320443116,2364.181975047614,3220.7696787796967,3893.802953405232,2858.912156394197,3349.7338646246067,2976.9419689393862,3084.4881697317674,3060.414627262585,3087.99202383134,3212.848057175571,2401.005523919389,2933.2711620668756,2056.124713616799,3849.799812949811,2601.5205348942977
000030dca2_y_34,2931.79478225071,2825.0910159722844,2971.1814797859156,3089.7965715018786,2583.2404231868995,3666.856408576763,3074.6501560450674,2641.3555295878764,3644.6614603551798,2779.7753237993475,2677.798421457464,3402.3744223733015,2850.211884901676,3103.0340129738497,2930.015843424762,2727.187466098646,3014.0001380985514,2982.028906844427,2425.5241318928615,3055.066420033021,3140.2941108299624,3105.278111807914,2812.995777551642,2715.5726396052405,2681.185079364741,2917.1162511913267,3434.864194615701,3038.0264808412585,2688.73267412945,2825.5196814457763,3068.93677797388,3094.0165013919054,3950.2416260078076,3116.3719124666077,2839.5206480261377
000030dca2_y_35,2770.790925034954,2983.102922739566,2952.6792906089863,2350.4631011216047,3408.0851076840736,3067.139230472249,3258.130185759436,3725.3847396034203,2762.0272420013616,2727.28111032294,2600.358299490478,3583.200650627574,3296.9044726249886,2750.4497365569114,3336.6902492890767,3220.075335703527,3342.6964660325557,2613.4550398206816,2915.66531872293,2941.9239201295395,3183.542365323274,2618.717310768837,2899.5312148837247,3301.538940509684,2827.040940997722,2990.75045606005,2552.1183463490584,2859.3337557254386,3199.285131012168,2809.876257945168,3221.0596867333134,3375.8762880743852,2880.4062058330796,2798.1861343770483,3001.982870273352
000030dca2_y_36,2528.0215588325173,2949.811863031762,2067.897981662845,3136.370051756404,3303.0493241169365,3085.9865223871248,3304.187851129226,2981.140133562809,3524.4684505032287,3162.6207582127886,3158.5512501734156,2070.4651985317746,2283.191676181674,3175.54306213404,3712.0148136983407,3215.8265860857464,3422.5669719098246,3346.8328326377514,2627.950810475295,2959.8910118172817,2918.7020472483327,3111.9267937232053,2893.2011958116677,3032.833489952438,2856.181095566822,2725.6242791943537,3007.1006115534256,2767.693237122832,3016.039425867973,2539.11066110257,3264.179224401247,3625.337843743243,2997.8762848003885,3716.455854514016,3028.0162160767404
000030dca2_y_37,3668.1539680774417,1960.1572098240824,3075.3611439449915,2886.708522054036,3160.2050860924933,3101.291787439101,2668.810004747176,2305.729384369557,2905.7504481174155,3153.9759060740284,3121.9572274872426,3510.336884151393,3194.6282101321135,3352.1681095807503,2928.5515767862535,3422.005947523099,2903.1975699015015,2834.0935186885217,3367.5960840484395,2697.532889015694,2701.607902806731,3675.5926287724315,2660.5619699561303,3362.311272895691,2709.1646051524594,2667.4156910347065,3079.091291001554,2815.739781484684,3247.1951762069816,2800.2845076378017,3483.152373906051,3567.3231022167115,2765.11010776451,2908.9908673578598,2759.222282702421
000030dca2_y_38,2651.311626267641,3284.4993848065737,3316.2072790037087,2995.24076700065,2689.919134057855,3221.1833646081986,3059.920895793984,2787.3923097410466,2179.291188222138,3436.1699969556344,2447.7164211580557,3202.6662049153197,2628.9746167564904,4121.791486323731,2846.104516623268,3634.204163647658,3237.713569094779,3532.1596163899876,3106.776687087918,3576.7289678504553,3889.3222545933395,2304.1681865081323,3052.396865367189,2343.781050500672,3459.509915259768,3366.62528445406,2300.302570088072,3421.993907244301,4173.204481369685,3338.6650287443167,3184.3240882248087,2888.741661573958,3110.7167197767644,2424.770194644951,3393.3390151219796
000030dca2_y_39,2621.2611455188594,2717.751285596712,2985.0319226979664,3350.8102913641715,3149.942274841495,2812.246544166866,3264.0467948833216,3376.89183422931,2621.987107566579,3442.351081131521,2179.226091936872,2935.8988523847984,3381.6816918729037,2505.3314977835703,3308.1167634617823,2672.075431012313,2907.9048718293034,2089.0483435353626,3159.84793747663,3204.8808092179784,2883.1679369588046,3239.2726890637664,2410.6954984794265,2695.5030131962676,2955.370275977364,2837.615556338616,3652.2766442553434,2889.137648344965,2406.34694229288,3526.61890728634,3374.5229356285495,3006.692710440977,2714.4430332781094,3348.9698412588946,2538.0293337167304
000030dca2_y_4,2783.475327794249,3310.477008628017,3056.6725550263886,3505.0948633327866,3530.9682048424092,3362.793757037134,3170.4175485558385,3226.8929097202963,3934.6760325255163,2758.8691805858193,2178.6344945836663,2784.632694239615,3278.496943571918,3565.0426455440765,2739.1139790043017,2987.34800569111,2550.2874729893438,3241.4409490795697,2838.916804227528,3620.6934808465985,2467.385182770338,3003.7081139113197,3286.3727308356047,2475.9816854748215,2645.1707803109275,3454.210519328596,3308.7995177281414,3446.0479426261186,3063.1993167754954,3199.8090959177957,3174.1280556993534,3215.044726208961,3396.867198130484,3587.744571076762,2913.2521730334784
000030dca2_y_40,2265.4201664933153,2688.9478912539184,2850.660590367949,2987.3693708168785,4069.2544612072315,3133.8006337837205,2153.151299473631,3839.625783828162,2736.1906046196755,2129.306080743765,3388.5919215947256,3040.125302730463,3237.5204957922915,3616.379599377289,2417.438800066989,2725.6711300008374,3232.955082461052,3228.887684983879,2764.932973429762,2897.410081407218,2477.3942817579073,2996.391245574074,2725.800478260506,3131.9335532939867,3203.7604218689926,2755.919995922009,3188.4272956033333,3077.8158005571836,2498.5167613368812,3320.34325188637,3050.931845721143,2328.4022539640728,2773.0590880401737,2515.8590537871733,2941.660392267006
000030dca2_y_41,2834.0121487941396,2724.6600419207234,2973.140135852702,2541.637924163612,3549.7137833048228,3270.8919187066763,2690.039841534431,3252.387648865053,2661.954027357738,3393.4022647994025,3516.9513479331404,2764.7822128713433,2883.4086605907237,3632.8190756875024,2767.648305625186,2620.410613205294,2920.666760394378,3578.3081980611128,2654.894849205768,2711.724123549816,2350.4176259573705,2544.3014889671836,3203.7379532241407,3602.09626234422,3279.8777015239084,2268.7672699805225,2479.9680163070975,3231.1809210972033,3055.74604033043,3129.67001007288,2935.234764645194,2686.506770682487,3056.311107808863,2810.0778791186654,2926.3691126775634
000030dca2_y_42,2914.675615002401,3137.7317536555347,3172.626202788482,2749.5589690953707,2723.118378795417,2761.5358659837484,2937.1657857844625,3566.707944756293,3509.489697420036,3198.475623489596,3268.1604263214076,2942.0837127017676,2225.541423317511,2266.2214005178685,2935.1294857049857,3136.8856144489882,3211.3244791170555,2439.144139399563,2658.705195885572,2884.7166756720794,3461.4423372044207,2325.023796137165,2672.481233760249,3625.475763410286,3286.341633459793,3104.740764298582,3305.0189648015444,3121.115821041197,3450.5243755913425,2847.173461497911,2967.1747338102327,3085.843694272604,2743.893012572177,2943.811899653189,2770.9815061320655
000030dca2_y_43,1802.0713827288441,2210.1034486692433,2818.0323478705745,3565.328029960626,2897.679884905237,3321.8051157135856,2154.862317130478,3252.4148545817075,2573.5391702814295,2839.006664910968,3685.734021842405,3309.6451389518693,2098.5197176842316,1932.2366439977823,2620.2740288406326,3095.291277609307,2653.4496268892626,2851.9670920501035,3123.52076548958,3046.5787349047914,2728.6931073990654,3027.7579414654574,2540.387387009098,3489.7358749092155,2625.851902476168,3220.145447476979,3263.082401935821,2705.1588494704924,2819.135721988654,3321.6555421515227,4050.017411252743,3141.8842088493248,2627.442110614434,2878.0801223532217,2627.8760137150034
000030dca2_y_44,3152.524243951295,3041.801884732758,2768.671352007644,3342.325365963896,2776.3048384674803,3286.2306949326407,3022.9765428382902,2975.3272909180578,3291.8246592065198,3120.9065837590474,3267.722479015868,3127.27214181824,3064.1131820636438,3148.4877972203403,2917.355431500845,3147.5494038782376,2982.092433040246,3245.8943987642924,2555.5621221291267,3693.1512086666535,2357.183089521319,2805.301310680761,3344.8466678517443,2702.7861084279525,3663.7350674760264,2509.9200147135807,2920.8279998440244,3931.538040829227,2990.8854808641986,3120.156949393957,3226.1757712414883,2920.187991110912,3031.3697266539866,3640.422517838719,2934.105743769952
000030dca2_y_45,2639.329522633149,2799.154091995391,3708.697456343844,3335.3956731634953,3224.6894854042016,3115.381580086091,2377.825761390779,2909.790619038474,2635.6811791468776,2846.6278392164263,2473.7885071823234,2576.0921983804187,3108.6280279981956,3064.5888300207,3437.3359763322187,3053.692582024722,2654.2797315853836,3373.611654804744,2897.527669363367,2793.364522210663,2709.2234075936344,3128.754521818286,3063.1662931482338,3043.84306784892,3043.567705597345,3044.0888353072864,3511.2038707009633,2959.5649654399076,2544.9751716477413,2695.2235828236667,2775.0827705270167,3378.2575467822758,2815.7726188527713,3364.026472544476,3506.9876250362413
000030dca2_y_46,3047.289360001666,3077.357230359145,2900.730630727889,3322.809083102656,2891.1738703639185,2535.681399829699,2925.851459308921,3079.3516959741114,2923.694529005999,3427.8023990399706,3089.9075924185054,3082.034139793966,2776.374838224841,3055.1030060999137,2744.677287531705,3151.378451175959,2739.865079461111,2448.988216253493,3238.58701230298,3755.374857460862,3313.7972813960305,2696.2547817869813,2307.329453238817,3305.150084863083,3949.4780165736893,3614.54491916562,2765.247381964358,2459.5837032502836,2800.762105215335,3205.2887387475816,2999.249819470608,2252.3699684862013,3095.901031110187,3146.5206130693628,2668.4845998328683
000030dca2_y_47,2324.7494712876673,2998.9885346151827,2700.0666557847567,2673.267403352788,2347.7199066436933,3170.1876281214522,2831.9701648974956,3028.09731865281,3323.4377062479175,2406.2216425503984,3145.51652119624,2226.055285455898,2949.595554074013,2352.572245464971,2963.4789748173976,2963.7869960671073,3158.1276104460876,3175.22913309302,3125.432369232735,2922.4258711983057,3148.074816972544,3315.834800577927,2772.8538942655923,3307.4771118314584,3073.562614439227,3128.1754998982524,2963.3034449831857,3459.268128049345,2999.1980909180365,2934.6052449656463,3734.964879244628,3220.396455079388,3185.441594681287,2911.134147144362,2835.1255157362075
000030dca2_y_48,2337.1843282828754,3355.000633140164,2351.9484728410516,2392.5554947668315,3247.4823082218613,2752.9682340492323,2553.9718439886838,2760.095592553742,3114.2177389285544,2932.207486584235,3068.0667207944457,2781.4643355431313,3748.9175616067187,3171.5272520616554,3076.08123477651,3047.984108091912,3230.5977932948463,2983.8698369159943,2629.9816709512647,3199.6421158490216,3424.0233866306135,2861.105149667928,3929.2439137449032,2501.8315900285943,3384.9597081903366,3873.3129781907232,2423.0186044134207,3837.952198867233,2462.6420122610275,2495.137254258783,2099.0925695918822,3054.9698135866192,3109.7347991846805,3213.9686011709437,2886.091081253821
