oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_18,2887.459014817561,3136.6437405976267,3091.4537895843077,3152.5043643770937,2763.5179171704267,2864.476908556439,3071.718510251211,2804.2111794245584,2568.674667207877,1955.1725422071338,2606.2599542076923,1923.5209267644213,3338.677472836971,2751.0051768823305,2162.2753679085577,3727.1689177216344,3153.536608543361,3106.1520607324164,2871.084595435509,3002.956828977516,2871.115404142778,2720.1839478546167,2727.3329212080935,1867.0494240303083,3481.5683284021225,2205.3911921143476,3771.2257978184452,3309.5183232727913,3952.585730477965,2515.8249233708657,2409.275079304218,2193.216270475023,2695.7760428634433,2166.904816138137,3690.065699292729
000030dca2_y_19,3227.1394090937533,2839.8046778911857,2738.794677564623,2904.7604957185044,2467.922481438311,3542.3259356943636,3212.0795184952253,3293.0099751984494,2817.085602284228,2137.219195210155,3460.874151623084,3739.045358882876,2884.2534668169833,3693.498340905697,2327.4421737625357,3355.484276077687,2483.440087438103,3254.542220828708,3413.3543283491317,3208.7037845151694,3018.401679155883,3165.8520209844714,3622.0475183208523,3970.6964589764907,3038.5097881478364,2647.3929252730727,3192.310110735358,3184.1594029358075,3300.7161225524774,2896.0656607872334,3146.5321315193833,3879.29302704155,2821.848824038828,2279.315506091786,1579.741930983855
000030dca2_y_2,3518.7955479742222,2863.4712712220826,2529.2471601072734,3077.006139630404,2465.447987266167,2989.069557478718,3066.369042141826,3200.298409876003,3091.001512695653,2731.251137519446,3661.799951504172,3120.3974830315037,2619.320541291664,2984.684335625922,2193.3653830249914,3640.0469454098557,3584.791568834458,3148.092444087223,2746.980632140454,1808.8233117037053,2122.09012451732,3758.9367436099983,2208.68225714091,3058.364515264396,2419.183904829962,2848.400262295379,2530.158561121215,3227.186186730982,2985.2333990501556,3121.9918859313675,2842.287482640677,2805.804805942399,2251.3457086449453,2825.749040429081,3172.8187326667653
000030dca2_y_20,2998.7658241917293,3722.435903035238,3433.8840777352943,2358.665300936174,2856.5673904445284,3037.650107743062,3179.9399400780962,3079.822708748644,2862.8858900788982,3676.340711506212,3405.944865656977,3327.882829016226,3091.808743350058,3371.449406769803,3362.4987200212227,3493.916667426165,2553.862774183106,3010.4040342025987,2780.2961481211873,3298.7234592055115,3269.7838879234846,2741.945423587036,3908.797003770492,2824.478714169136,3203.938592519063,3247.1471052841803,2289.1220500949294,2856.454882648999,2308.8657502052447,3478.092523768145,3846.7742434503007,3562.1715030048463,4045.067439512858,2469.831384841813,2958.4933745375024
000030dca2_y_21,3358.8868869464422,3452.416404102191,2970.0495909848955,2663.2686021802956,3083.444864237997,2829.008681593383,2575.7887117156415,3163.2433888176615,3291.3591233772095,3709.7793053967575,3115.6671857158267,3509.9111164357887,2867.880276585128,2852.3228886690176,2427.167813294373,3428.8956421001667,2498.119490718009,4056.3640190724045,2352.131829445645,3573.8729364285473,2761.3894685502696,3260.3884228040797,2760.7399230186184,2433.1754249196497,2395.0715141776172,3526.004408505523,2858.874164958514,2231.4001874922815,2621.193820979138,2260.1517251057003,3058.170402405012,3609.3920121795372,3520.6234486323187,2847.8232972868377,2307.209729041817
000030dca2_y_22,3231.124935048137,2640.16976129422,2679.7981933005526,2410.773875672551,2265.928418402869,3036.7159359869142,3136.6627768998533,3560.329664765334,3201.9552976418904,2758.363317707224,2255.3587808980255,3700.2570136784498,2800.6280428657933,2282.2177513185015,1994.0283470555016,3916.7375702481872,3336.1921518429913,2772.590982463768,3034.857306075353,3221.1704419255643,3479.4847993614303,3320.965558259099,2755.294074832159,2666.6286916008594,2686.0737626002256,3978.3460050549265,3761.6982540280583,3060.9930903290283,3269.5854439255886,3047.2747638854084,2157.2398159054906,3439.7256171703893,2918.337614756638,3199.7525621851405,2338.6034556689146
000030dca2_y_23,2717.740796660271,2160.7685569732507,2818.9363849814367,3549.8306602585217,2392.7077028511408,2778.7506351985758,2719.414909557048,2684.211540163414,3250.9763818393085,2934.900602583602,2242.069318773043,3683.3485109389107,3271.4199913784487,3176.5270509404745,2951.78531612489,2891.1182434485454,3077.5295524081903,2536.939280737225,4241.810965568354,2402.295791617404,3842.6137860417853,2822.5633723474084,2697.494404383012,3102.492065920338,3349.457222324756,1637.8398557628802,3326.8451277782287,3214.1052533277843,3335.9817618385036,3131.721238585934,3756.0158349277544,2833.340642182385,2249.025635560715,3257.193926210857,2859.2605474321367
000030dca2_y_24,2506.0758789978104,2767.880369504239,2320.259695188991,3065.854229959744,4055.602093670659,2516.6715648707527,3436.488789336452,2539.076787141311,3344.571782130559,2792.1228820881893,3650.2490667153406,3674.3372308717326,3245.2069337742596,3593.6939550519355,3588.7484836383273,2393.870508472821,2967.7911109064303,3356.452095197774,3780.6724680040247,2893.7587557159386,3013.871763181047,3052.9919138731375,3469.9888690816642,2899.500424776916,3448.2428872642085,2005.0871782624733,2705.968218690966,3316.3132625232633,2503.050703356086,3219.851003711525,3715.279286176028,2064.023701369773,2695.392349774202,2711.146463149442,3311.5485042942964
000030dca2_y_25,2915.6681750393072,2731.1434051725096,2738.5580798094365,2976.4228121854017,2817.7980822277086,2970.757305474443,2784.545552564192,2711.0852699975703,3199.0953809256084,3632.545994676614,2953.0891887480198,2855.0249337182518,2836.948753647256,2764.49882054146,3604.9619045201152,2988.7411702163513,2551.290928320387,3161.2839608113536,2542.7181899414086,3011.9491175788307,2013.1799909868832,4031.544549084144,2578.434371180757,3618.2899894788675,1899.467835138191,3100.205730179492,2195.3302668701144,2323.2211178267453,2863.7526270785706,4437.416718920305,3350.630963231862,2358.647741360546,2737.2798331656477,3311.441143766798,3699.591274721221
000030dca2_y_26,3454.963412142587,3002.3194423428954,2526.640293043475,2772.4087415442664,3707.166661063363,2945.390420914545,2125.6141399668004,2747.1827757255005,2842.380322751956,2439.128030453941,3721.816207228653,2039.6836923355331,2958.5498876938323,3459.128567080947,3104.332808048261,2674.5580581721056,3608.6592054431226,2925.1307409834394,2622.44574540756,2283.5970692566116,3693.736172639873,3145.639799692981,2135.3618289998203,2566.9100999220364,2580.558868782004,3385.491361131491,2956.0791423468813,3023.661851927123,2897.4269969422344,2576.4142382324244,3313.980876631701,2631.88745174703,2395.2517843137134,3115.3216315115496,2206.916683325407
000030dca2_y_27,3644.5647851886674,2724.689060456994,2748.711499992226,3358.4664264291387,2525.178728676523,3264.6106290073812,2809.483746537084,2371.023265495364,3173.871645068724,3445.67711837212,3025.510464742823,3382.9578611762818,3045.7375101438824,3346.4308500107077,2703.890393422797,3285.2938025562457,3415.225800922754,2474.323089952203,3364.3852846399914,2859.56583071558,3134.6291179630775,2463.55529752439,2994.178949369766,2659.1500115447507,3470.925783470318,3719.734827633313,2125.0360405635665,2346.1116685847296,2535.7714113822362,2794.5711348523223,3458.3800927815773,3929.2216012091703,3589.4300683366155,2211.8925499649154,3658.21160001423
000030dca2_y_28,3810.527966269564,1922.7474145158233,3507.6955414362346,2279.7869723584586,2593.119348628235,2875.578145271284,1975.5213164154957,2844.1819841001397,3465.6436569259545,3136.8735820854163,4176.862254676479,3128.827076610685,3071.0430002908656,2313.924830185348,2491.145478112769,3570.463915198339,2858.6628577203155,2582.153619796447,3127.4940252920023,2788.777597072726,2843.003990215799,4380.887063441482,3295.3496342688404,2612.685764053663,3203.286210455227,3344.1491934683063,2138.3135949469997,2369.023541239211,3138.4700771406806,2596.41982988167,3454.4259749913276,3181.7332065082874,2817.0566373014326,1804.1732111616213,2948.9194246712586
000030dca2_y_29,2812.0113818155487,2777.7523866159745,3036.1548843534965,3090.330106460403,2457.9088969806185,2442.480581743801,3690.0146863076416,3474.1597887781936,2961.938266777153,3304.6010124714876,2657.7389793170078,2746.6561191997534,2581.2681538906622,2775.7497329267935,2885.188003485369,3369.830480000714,3030.0301921808073,2709.4319759970135,3185.984762201183,3570.655495926493,3049.707251995381,2759.409497000189,3177.620310758462,3005.3492543646016,2905.87747822588,3476.656792750513,2763.3184227709608,2712.720252429108,3285.931402170354,2964.283574335063,2959.483061111784,2371.664457257292,3708.4292308648223,2843.1194939085944,3965.443834389106
000030dca2_y_3,4278.119056360015,2828.935668837322,3520.8863865334724,2802.6039431910294,3615.6761717005966,2477.919191990073,3567.016013706119,3465.4439964179405,2844.8200940700003,3343.5652004637095,2754.128807527032,3281.4498489339994,2325.4317637400363,2879.440186356323,2635.7618475904515,3121.309460910978,3137.8815974570703,3983.3851174297997,2676.2776536815672,3296.7165223923953,3913.173920519527,1810.2108556425956,2594.9781462186893,2407.280141263302,3326.821292749519,2708.9496227900595,2981.71969000604,3148.5212646650843,3285.3170427017203,2286.0337178245463,3372.958401318937,3919.219694839161,2110.4799720597293,2489.5003526924015,2703.9001416023552
000030dca2_y_30,3481.6900625354297,3144.9175738667323,4047.8043204718806,2770.7184096489923,2929.718165624915,3298.6937928459975,3011.09018641828,2741.6058567237446,2688.8563381640447,3028.994136376748,2853.008443289059,3764.8199341816617,3099.2117939806744,2836.4207783283,3238.5529168426947,2356.7119586929725,3142.6152017499885,3617.4553111769546,2129.698045074024,2869.536920419764,2786.7474878121607,2591.1046775687064,1826.770515534038,2900.06311863166,3195.642484869245,2341.10841151982,3789.199627527271,3548.8091714119814,3647.902682326134,3476.8030478531973,3105.9123235664442,3110.5393901614593,3299.22369142575,3942.2653786594537,2481.7865207872346
000030dca2_y_31,2853.46088343708,3387.1612814057075,2874.4156415810435,2827.1615025597853,3502.6533179386984,1948.427709486071,2436.187876781289,2585.494227643983,2890.3894893764787,2994.1013001872943,3027.5081330781504,2128.153279289976,2540.2325592047528,3197.115335002111,3547.8957188718678,4038.4457525994912,2349.7160346564015,2748.7281103731966,3528.564484859909,2448.373777124437,3758.0144222720905,3484.3665729023883,3376.176832736718,3580.443961706826,3453.8705183082066,3183.433451238681,2869.8766476908613,2504.300999907179,3527.1867840551345,2462.5516754076034,2547.3955708964822,2207.56066037815,3408.1622145592323,3381.5586299215342,2278.1298289836905
000030dca2_y_32,2727.890773082401,2731.4624910056878,2849.100503534698,3014.8249897535316,3021.840560259303,3460.3567098391068,3330.6827914281384,2514.226172586318,3551.3557063166563,3108.093208267196,3489.309935686509,2323.394073999467,2795.241515786761,3176.66380528959,2310.800146418628,4027.525853166003,3563.625359631553,2800.5079821493464,2113.655466630668,2724.2709032577973,3083.0813389006134,3219.3842619526786,2738.6639257288616,3687.4835179875913,3720.078733582533,3258.626368738423,2819.8619752480713,2422.643522025175,3568.484830787702,2070.9973954217694,3485.182075170297,2971.8272449768565,3103.1186176539204,4072.4877645318743,1964.8080964747514
000030dca2_y_33,2269.1115875365804,3064.1628634978074,3071.6943083705946,3585.008403282813,3523.874402262695,3464.9842101364775,3975.198978411502,4120.10074892243,3068.3203438740206,3766.215318821286,3346.526436507653,2452.2813949039482,3029.4644798853924,3526.3461875789053,3478.955626108732,3253.109567216742,2728.3024456307985,3012.0599093091573,3678.8128963377635,3315.8148053413893,2198.310487633484,3639.316567945087,2926.1688451564028,2774.086254961384,2527.9858254265287,4027.7229735010856,3133.005840303063,2922.9216390386027,2955.881921790722,3143.084601972321,1932.8203310369843,3011.194796414423,2975.027145809237,4211.600276062933,2352.4386386972774
000030dca2_y_34,3812.7679728125618,3822.8543901537623,2860.4043589821,3014.0162911275625,3738.0637794457907,2924.518730102079,3407.254098355026,3103.817213910861,2346.941253039623,3060.529368105713,3251.067522975879,2629.068376616399,2098.253102057135,3717.617250595048,3574.4571986904857,2857.7693140147967,3808.8003130913926,3246.8483879953437,3370.5450284478275,3501.1024180069408,3392.548082807961,1885.2929241401976,3053.692572543856,2969.6790636235464,2497.644944175383,3148.133171916492,2701.2660619867793,2793.4052207710424,2710.690995445638,2976.2419476867462,2482.9528735796366,2681.648914946254,3458.4888861470677,2319.6861958674895,2792.0142804219136
000030dca2_y_35,2585.3335815736546,3975.4243006439874,3430.876897934815,2691.602403594876,3720.0946528995296,2762.447230979401,3425.876690582228,2614.322120662388,3881.540884090093,2522.9523038199604,2161.55693330473,2602.518936396147,3499.622975788869,2838.405481120946,2302.4685588343314,2300.8974772655365,2784.089881069975,3149.389690915005,3358.6101721060713,2431.9247240912177,2272.4681949353217,3548.1688017667743,3257.0473033844514,2912.750245553722,3217.1069566748683,2155.574395172625,3348.8002398514727,2228.81264892957,3187.3290626101757,3668.728360798041,3439.6265300704463,3312.9521238497045,3367.7476336109085,2992.916308545325,3220.5367371749207
000030dca2_y_36,3584.7125353994065,3133.9099449372106,3082.7006168065905,3473.842400190099,2868.9600281624803,1976.756406504253,2645.0254201251914,3245.5632032099475,3194.9200186968746,3378.09009019559,2117.889288503866,3109.6829787603874,3041.6955372944603,2523.1899270183026,2237.8404287007106,3453.0420499790944,3183.889512139153,2719.018355792747,3309.419953346989,2699.130367461039,3245.4226158894776,3051.7743208100173,2562.3125799034174,1500.0,2748.060462057315,3443.718221666549,3345.4422955340287,3167.1771201321812,2445.0562960102284,2814.8079544878806,2571.7828482304317,3129.1222504978573,3467.0794181174424,2926.3041463461714,3438.7779300023403
000030dca2_y_37,3314.40011789413,2833.791070718086,3661.544043976819,1813.3202184672143,3878.6606579274794,3597.918399466188,3700.6000669416853,3316.7791165436747,3516.655278604555,3134.605689947516,2703.3505922633867,2895.6138300189373,2867.687972054914,2677.7931406165985,3347.464420571332,3150.5585036233797,2464.1457242123793,3546.264236200749,2324.9529732392225,2789.137060457743,3418.7835244383787,2787.295262452713,3765.72560779831,2756.26303447943,3167.8110971857636,2674.960571313194,2586.076964489278,3026.783558823948,2859.221562530676,2381.746920970152,2865.2643685151434,2687.9853579127343,2794.9896611892323,3482.1244405206653,3424.436641937559
000030dca2_y_38,2986.754687694944,3599.060789321381,2652.960899341803,2846.248966659099,2412.829560888686,2214.350619534735,2889.586570723924,2746.884134856524,3396.5745489350993,3071.0808115894924,3433.4016798303664,3048.957801319801,2558.178620008668,3394.746460195074,3826.789660343164,2567.715853270079,3614.527669002946,3413.1626638542807,2690.965798734498,3610.989753120643,3159.338175565679,2145.1682451166985,3504.268338337532,2265.773688432709,3173.2723140362755,2656.4062137277638,3004.4940501320107,2797.5000470657815,3169.4752925936937,2883.2215946305837,2371.6223683067824,2577.1614315668526,2409.1848840429843,3303.6000963529787,2636.0974923994245
000030dca2_y_39,1917.8878031182971,3331.798730332905,2112.174692689121,2701.7874273502953,3455.6216098020013,2871.1965886835765,2191.3149839135795,3094.120187120439,2624.3196510324433,2887.307692462006,2545.669730336603,2393.1110713001826,3391.086927570004,2920.7653125426195,3230.0807980671607,2307.5838470398267,3766.809908785648,3169.9686853651892,2987.4393924563865,2962.354176795418,3425.5069156876075,2609.7021790369727,2784.50508228717,2857.795253081551,3250.750733191878,2755.127339646807,3312.907874217598,4427.717508865942,3732.7667806484915,2775.5777365481445,3243.9375944264903,3150.0791476529885,4045.2632359279496,2689.991381499198,2910.7196932859474
000030dca2_y_4,2953.3858383737265,2298.2003818771304,3727.113375887614,2918.4875557606124,2671.3193287101026,2539.1383586394572,3418.8704044309625,2388.305366503535,3777.5261604500374,1966.5007850706556,2823.184955535634,2636.555474791473,2559.514067570885,1882.4238007765503,2988.0986281005835,3755.8040218321007,2812.093298856468,3419.326350940469,3211.8568777615246,3555.656080770566,2872.848620904351,3124.060060378809,3495.9014184337393,2927.2065156909507,3579.481549723293,2889.34899442681,3288.931020568031,3440.289490149303,3741.9348612081294,2751.5653640096602,3254.5200614194446,3405.295995518241,2430.182853857559,2445.6253984364457,3114.9514183565243
000030dca2_y_40,3403.6655481216335,3301.571570924677,2896.7377817194,3274.106061179053,3281.2396753365188,4018.693326530741,2892.0671623396383,2775.539680664438,2876.459538103005,3090.4480111430726,2394.2252058148115,3252.1597824953005,3001.3759670565287,3822.7137476852213,3162.5262969913624,2787.1872737535823,3274.2369582554115,2684.305912401897,3060.329912517263,3227.045573998039,2429.114752520414,2641.030514097967,2808.2370967742686,2753.78477026951,3101.270548592957,3085.404340410406,2783.188827447925,3568.2119989050034,2970.7910129397856,2475.2358611487034,3522.547769413599,3372.833744149425,2858.4292156799493,4210.773247834363,3448.9133541776405
000030dca2_y_41,2166.783347122944,3315.7022119294293,3117.372137074898,2727.078020305012,3183.559021266383,2790.3115246799184,3088.1527202004886,3064.332602627791,3342.8930320595455,3397.934258456966,3430.8465203583364,2836.0934184471726,2296.834744583367,3303.4711947346764,2933.7996959375473,2747.2099754403566,3214.746622083896,4160.836077791922,3615.2272819685204,2180.4011317876625,2283.993666441079,3022.611553416439,3970.971932387558,2684.3449971482296,3241.8639382160795,4066.8342836234447,3239.2505589617076,3451.262157480049,3181.2992657541217,2572.422592147193,2258.624950446945,3098.689417104269,1500.0,2832.3437993333973,3371.7732345680306
000030dca2_y_42,3910.6029845808307,3149.033195535961,2918.1970443803784,2781.9331437369374,2705.685313424118,3140.4964460259016,2783.5757128925097,3567.8797000084837,2929.78868051893,4036.1174708490826,3178.6066130377144,2480.201252398122,3065.135295317769,2452.3635353669188,3489.352700180192,2409.9135662734075,2236.478793772662,2936.852735967834,2479.6388268668015,2779.582466949843,2663.545847800839,1599.2268681905084,3309.6057192107955,3202.619047007719,3155.0837563289815,2858.880128876296,2000.3937135486347,3179.08146817282,2516.0559666806193,3000.0019096275646,3485.5922428310446,2602.412341505884,1970.992148438099,2457.492655131486,3001.3571532685773
000030dca2_y_43,3322.6100737195457,3022.1875585288003,2532.508628390355,2662.246879364794,1970.501708490711,2489.346669775989,2896.2153416621923,1931.0919503804844,2394.0679000850396,3932.865533071209,2346.686963662324,2121.298862838675,2885.5869803418013,2599.871229777184,3421.4233752824252,3649.2763666849746,3339.9326936401394,3784.123651179647,3122.5576261472825,3152.362879010249,3025.785527014831,2724.8628107118957,2726.40796735722,3615.5662010210517,2509.399214044469,3133.436853155625,3972.648025015148,1949.9592573046257,3192.2443454674208,2471.8194486428447,2231.4594303944855,3286.3801221907124,2941.9146448795573,2309.442186051353,3556.0380774562263
000030dca2_y_44,3100.437425188119,2476.2794276308514,3015.0391577464143,2951.3074642083297,3992.008348569999,3548.2092376137703,3453.443334521109,2490.178313965119,3129.3676109628345,2588.0688159077667,3423.6062860542997,2895.0172054164536,2776.233590296571,2771.9979676019207,3217.813377200857,3384.3600869076286,3547.9790106921337,3689.308432186323,2272.19602204152,3220.085787379887,3899.9040521277657,3289.298106320649,3214.3169920919036,2536.440188240518,3129.2626998915466,2476.746979315457,3209.2903771292545,2968.583100737609,3490.491500761301,2274.381725976429,3351.4681939894886,3287.442424800462,2962.412063921226,3258.647672907895,4238.596470384307
000030dca2_y_45,1875.612588598076,2608.157480194756,3766.3918789072345,3220.172694259802,2359.364634942683,3062.421148796114,3405.5747523061486,3077.8282041324364,3171.8641284368796,3350.1247888937096,2329.0517174102406,3685.1224525246007,2861.967894032481,2584.6393553287494,1989.9510881953804,2245.046464310524,3583.1835678246507,3376.3427917212603,2793.014568437189,3550.270739673041,2955.782046426079,2803.5899870753638,2871.4875081836412,3065.160834501541,3281.6931852665807,2193.239587046619,2969.729672141874,2068.1460535857327,2627.0697767094516,3639.971293587786,2844.6647161908786,2953.5246706032913,3176.301811835747,2933.16204924617,2358.3123398596445
000030dca2_y_46,2881.3194451136255,3248.8809177273797,3644.378681013909,2861.9178308463697,2642.9103738517397,4034.2473260731226,2867.9609668521803,2432.4153607376193,2969.519287051315,3593.868399349667,2902.261391476994,2734.9103606689127,2534.20641926381,2602.1077544083882,2483.6797683337677,2535.5436870747812,2901.168876048717,2081.023938275639,2828.8098940158907,1774.8107290426863,2969.295460517052,2148.4040696153834,1912.2362834679127,2433.3799767698097,2795.2349771672057,2897.0222757056404,2605.765423033973,2890.0131437257983,3009.3108401437166,3068.385209496868,3374.2173548568408,2205.2273021257993,2223.3914758406536,3405.9698630569565,3224.415843881861
000030dca2_y_47,3338.6931106166485,2897.445019480197,2773.752902825776,2539.093165569694,3789.5656521939804,3583.7767079342516,2253.71029858325,2052.7402778264077,3340.2433823475662,3496.0087919911707,3162.9551419413838,3646.0514499311885,3212.6522116939977,3637.082961423895,2569.7771777020776,2953.5811171870846,3393.0207357293143,3013.2426129671912,2891.37657932988,2313.179970927048,2900.9585545905966,2755.229488846194,2825.2637781086114,2691.6053198705517,2608.015554766308,3753.799280729023,3525.485319210655,2839.0846332502297,2807.7213045062986,3357.808506103449,2602.14981779336,2977.710739047918,2576.7105470113515,3626.9011703719807,3606.8242944887343
000030dca2_y_48,2966.1706384544996,3690.782913945278,3488.500924224025,2972.861397806765,2464.135584611854,3259.922255961111,4059.0906714465027,4286.219595076752,3233.497254748655,3238.3243701745823,3218.1731194262816,2965.483550311812,3352.018760641374,2740.328292289003,3008.4134409377543,2877.2427356557464,3027.8191451280713,3562.9364345478116,2514.035521278205,2675.106734456953,2503.084953719726,3323.715643263002,2917.959897007865,3287.016883529591,3211.512465771709,2975.045434253139,2233.1263666879536,3381.1121924961853,2613.800701328791,3189.4949499169566,3672.982886635185,3507.137234029037,3664.7091303380566,4072.1966777377665,2676.8068266943847
